=�OѢ�# CollectColorAmbient ready — send 'b' (blue) or 'k' (black) to start, 's' to stop.
<blue_data>
1747,73451,7211,15959
1660,73372,8314,16759
1778,76451,7578,17074
1511,79861,8311,17707
1479,71349,7380,15291
1587,70769,5952,14434
1349,63498,6428,14232
1506,70698,5952,14007
887,63690,7380,14025
1485,63690,7185,16165
1790,70705,5952,15697
1704,68324,5952,14676
1797,69948,6428,15054
1588,70238,5952,15814
1410,68324,6709,14537
1535,66004,5952,13693
1167,60929,5952,12974
1514,58864,5952,13371
1375,58925,6428,14304
1480,65879,6709,13561
1593,68452,6709,13543
1509,65815,5952,14015
1398,66071,5952,13535
1335,65879,5952,13643
1472,66071,4761,14218
1336,70702,5952,14197
1397,65537,4004,14117
1379,101782,6709,14439
1557,68260,594,15569
1366,68449,6428,14100
1503,61245,5952,13474
1275,58989,5952,13237
1503,63498,5952,13693
1297,68449,6904,13782
1418,63626,5952,14133
1406,99465,594,14924
1483,63562,5952,14067
1357,66071,5952,13975
1554,61181,6709,14128
1054,65627,7467,14099
1413,63159,5952,14117
1418,68452,6709,13758
1459,58800,5952,13884
1447,101785,5610,13535
1143,66007,8224,13672
1862,58736,5952,14052
1358,58107,6160,13042
1367,58800,6709,12721
1358,58864,4512,12394
1933,58986,2110,12153
1265,58989,5819,12182
1249,58925,6160,12505
1944,63626,5610,14128
1255,58928,7883,13368
1330,58928,5269,13207
1485,63690,8224,14130
</blue_data>
<black_data>
768,3971,0,914
775,3637,4145,932
849,4410,2747,908
664,4823,2747,854
517,4531,9340,862
598,4120,4029,950
766,4169,799,974
947,5493,2747,921
492,4818,3223,859
523,5570,4175,932
363,4818,4651,985
582,4698,5128,1055
927,4655,3626,1111
1068,4699,2747,994
485,4902,2747,948
665,4902,6642,910
538,5532,3699,917
676,4900,4175,969
660,4823,4651,1014
632,4537,3223,1018
1006,4739,2673,1015
801,5267,3626,966
508,5373,3522,1065
502,5711,5184,1201
561,5975,3473,1250
807,5391,4057,1341
755,7446,695,1286
660,5465,7223,1293
684,5502,3473,1343
1044,5732,3464,1253
688,5525,2450,1204
1007,5777,2450,1175
839,5871,2559,1127
721,6165,3511,1142
583,5777,3952,1078
660,5647,3662,1178
555,5513,3571,1161
862,5411,4030,1212
589,5256,8988,1182
943,5104,1263,1118
857,5252,2381,1064
711,5500,3630,1062
491,5276,3630,1078
609,4935,8571,1146
734,5049,3896,1124
756,5199,0,1181
977,4948,2381,1144
848,5394,1904,1139
740,5781,3214,1133
621,5871,7630,1094
598,6001,4575,1206
513,5865,3146,1249
628,5953,3473,1308
1025,5703,3473,1369
896,6370,1517,1280
910,6396,3473,1266
718,6397,3765,1211
568,6889,4306,1223
634,5781,4722,1288
624,6457,3979,1261
666,6062,3105,1331
741,6136,3926,1395
618,6627,3818,1472
669,6984,2420,1536
805,7007,3523,1530
815,6662,6788,1441
810,6323,3558,1414
814,7046,5651,1384
842,6809,3966,1383
911,6594,2879,1393
824,6793,7072,1307
885,6569,4812,1240
848,6550,3540,1237
776,6269,3652,1236
660,7121,695,1252
703,6426,2582,1226
667,6289,3922,1238
642,6286,3979,1295
605,6214,3889,1380
822,6245,2369,1426
882,6477,2662,1405
</black_data>
